time	date	1pdeaat
621438148.00	2017:253:13:41:18.816	39.68
621438476.00	2017:253:13:46:46.816	39.83
621438804.00	2017:253:13:52:14.816	40.12
621439132.00	2017:253:13:57:42.816	40.27
621439460.00	2017:253:14:03:10.816	40.56
621439788.00	2017:253:14:08:38.816	40.70
621440116.00	2017:253:14:14:06.816	40.98
621440444.00	2017:253:14:19:34.816	41.11
621440772.00	2017:253:14:25:02.816	41.38
621441100.00	2017:253:14:30:30.816	41.52
621441428.00	2017:253:14:35:58.816	41.78
621441756.00	2017:253:14:41:26.816	41.90
621442084.00	2017:253:14:46:54.816	42.16
621442412.00	2017:253:14:52:22.816	42.28
621442740.00	2017:253:14:57:50.816	42.52
621443068.00	2017:253:15:03:18.816	42.64
621443396.00	2017:253:15:08:46.816	42.88
621443724.00	2017:253:15:14:14.816	42.99
621444052.00	2017:253:15:19:42.816	43.22
621444380.00	2017:253:15:25:10.816	43.33
621444708.00	2017:253:15:30:38.816	43.54
621445036.00	2017:253:15:36:06.816	43.65
621445364.00	2017:253:15:41:34.816	43.86
621445692.00	2017:253:15:47:02.816	43.96
621446020.00	2017:253:15:52:30.816	44.16
621446348.00	2017:253:15:57:58.816	44.26
621446676.00	2017:253:16:03:26.816	44.46
621447004.00	2017:253:16:08:54.816	44.55
621447332.00	2017:253:16:14:22.816	44.74
621447660.00	2017:253:16:19:50.816	44.83
621447988.00	2017:253:16:25:18.816	45.01
621448316.00	2017:253:16:30:46.816	45.10
621448644.00	2017:253:16:36:14.816	45.15
621448972.00	2017:253:16:41:42.816	45.11
621449300.00	2017:253:16:47:10.816	45.21
621449628.00	2017:253:16:52:38.816	45.35
621449956.00	2017:253:16:58:06.816	45.55
621450284.00	2017:253:17:03:34.816	45.65
621450612.00	2017:253:17:09:02.816	45.82
621450940.00	2017:253:17:14:30.816	45.90
621451268.00	2017:253:17:19:58.816	46.03
621451596.00	2017:253:17:25:26.816	46.10
621451924.00	2017:253:17:30:54.816	46.22
621452252.00	2017:253:17:36:22.816	46.27
621452580.00	2017:253:17:41:50.816	46.37
621452908.00	2017:253:17:47:18.816	46.41
621453236.00	2017:253:17:52:46.816	46.49
621453564.00	2017:253:17:58:14.816	46.53
621453892.00	2017:253:18:03:42.816	46.59
621454220.00	2017:253:18:09:10.816	46.62
621454548.00	2017:253:18:14:38.816	46.66
621454876.00	2017:253:18:20:06.816	46.69
621455204.00	2017:253:18:25:34.816	46.72
621455532.00	2017:253:18:31:02.816	46.74
621455860.00	2017:253:18:36:30.816	46.77
621456188.00	2017:253:18:41:58.816	46.78
621456516.00	2017:253:18:47:26.816	46.79
621456844.00	2017:253:18:52:54.816	46.80
621457172.00	2017:253:18:58:22.816	46.81
621457500.00	2017:253:19:03:50.816	46.81
