time	date	1pdeaat
618439900.00	2017:218:20:50:30.816	27.59
618440228.00	2017:218:20:55:58.816	27.58
618440556.00	2017:218:21:01:26.816	27.55
618440884.00	2017:218:21:06:54.816	27.54
618441212.00	2017:218:21:12:22.816	27.52
618441540.00	2017:218:21:17:50.816	27.51
618441868.00	2017:218:21:23:18.816	27.49
618442196.00	2017:218:21:28:46.816	27.47
618442524.00	2017:218:21:34:14.816	27.45
618442852.00	2017:218:21:39:42.816	27.44
618443180.00	2017:218:21:45:10.816	27.42
618443508.00	2017:218:21:50:38.816	27.41
618443836.00	2017:218:21:56:06.816	27.39
618444164.00	2017:218:22:01:34.816	27.38
618444492.00	2017:218:22:07:02.816	27.36
618444820.00	2017:218:22:12:30.816	27.35
618445148.00	2017:218:22:17:58.816	27.34
618445476.00	2017:218:22:23:26.816	27.33
618445804.00	2017:218:22:28:54.816	27.31
618446132.00	2017:218:22:34:22.816	27.30
618446460.00	2017:218:22:39:50.816	27.28
618446788.00	2017:218:22:45:18.816	27.28
618447116.00	2017:218:22:50:46.816	27.26
618447444.00	2017:218:22:56:14.816	27.25
618447772.00	2017:218:23:01:42.816	27.24
618448100.00	2017:218:23:07:10.816	27.23
618448428.00	2017:218:23:12:38.816	27.21
618448756.00	2017:218:23:18:06.816	27.21
618449084.00	2017:218:23:23:34.816	27.19
618449412.00	2017:218:23:29:02.816	27.19
618449740.00	2017:218:23:34:30.816	27.17
618450068.00	2017:218:23:39:58.816	27.17
618450396.00	2017:218:23:45:26.816	27.15
618450724.00	2017:218:23:50:54.816	27.15
618451052.00	2017:218:23:56:22.816	27.13
618451380.00	2017:219:00:01:50.816	27.13
618451708.00	2017:219:00:07:18.816	27.18
618452036.00	2017:219:00:12:46.816	27.23
618452364.00	2017:219:00:18:14.816	27.33
618452692.00	2017:219:00:23:42.816	27.37
618453020.00	2017:219:00:29:10.816	27.48
618453348.00	2017:219:00:34:38.816	27.54
618453676.00	2017:219:00:40:06.816	27.67
618454004.00	2017:219:00:45:34.816	27.73
618454332.00	2017:219:00:51:02.816	27.88
618454660.00	2017:219:00:56:30.816	27.96
618454988.00	2017:219:01:01:58.816	28.12
618455316.00	2017:219:01:07:26.816	28.20
618455644.00	2017:219:01:12:54.816	28.38
618455972.00	2017:219:01:18:22.816	28.46
618456300.00	2017:219:01:23:50.816	28.65
618456628.00	2017:219:01:29:18.816	28.74
618456956.00	2017:219:01:34:46.816	28.93
618457284.00	2017:219:01:40:14.816	29.02
618457612.00	2017:219:01:45:42.816	29.22
618457940.00	2017:219:01:51:10.816	29.32
618458268.00	2017:219:01:56:38.816	29.51
618458596.00	2017:219:02:02:06.816	29.61
618458924.00	2017:219:02:07:34.816	29.81
618459252.00	2017:219:02:13:02.816	29.91
618459580.00	2017:219:02:18:30.816	30.11
618459908.00	2017:219:02:23:58.816	30.22
618460236.00	2017:219:02:29:26.816	30.42
618460564.00	2017:219:02:34:54.816	30.52
618460892.00	2017:219:02:40:22.816	30.71
618461220.00	2017:219:02:45:50.816	30.81
618461548.00	2017:219:02:51:18.816	31.01
618461876.00	2017:219:02:56:46.816	31.11
618462204.00	2017:219:03:02:14.816	31.30
618462532.00	2017:219:03:07:42.816	31.40
618462860.00	2017:219:03:13:10.816	31.59
618463188.00	2017:219:03:18:38.816	31.69
618463516.00	2017:219:03:24:06.816	31.88
618463844.00	2017:219:03:29:34.816	31.97
618464172.00	2017:219:03:35:02.816	32.15
618464500.00	2017:219:03:40:30.816	32.24
618464828.00	2017:219:03:45:58.816	32.42
618465156.00	2017:219:03:51:26.816	32.51
618465484.00	2017:219:03:56:54.816	32.69
618465812.00	2017:219:04:02:22.816	32.78
618466140.00	2017:219:04:07:50.816	32.95
618466468.00	2017:219:04:13:18.816	33.03
618466796.00	2017:219:04:18:46.816	33.20
618467124.00	2017:219:04:24:14.816	33.28
618467452.00	2017:219:04:29:42.816	33.44
618467780.00	2017:219:04:35:10.816	33.52
618468108.00	2017:219:04:40:38.816	33.68
618468436.00	2017:219:04:46:06.816	33.75
618468764.00	2017:219:04:51:34.816	33.91
618469092.00	2017:219:04:57:02.816	33.98
618469420.00	2017:219:05:02:30.816	34.13
618469748.00	2017:219:05:07:58.816	34.20
618470076.00	2017:219:05:13:26.816	34.34
618470404.00	2017:219:05:18:54.816	34.41
618470732.00	2017:219:05:24:22.816	34.55
618471060.00	2017:219:05:29:50.816	34.62
618471388.00	2017:219:05:35:18.816	34.75
618471716.00	2017:219:05:40:46.816	34.81
618472044.00	2017:219:05:46:14.816	34.94
618472372.00	2017:219:05:51:42.816	35.00
618472700.00	2017:219:05:57:10.816	35.13
618473028.00	2017:219:06:02:38.816	35.19
618473356.00	2017:219:06:08:06.816	35.31
618473684.00	2017:219:06:13:34.816	35.36
618474012.00	2017:219:06:19:02.816	35.48
618474340.00	2017:219:06:24:30.816	35.53
618474668.00	2017:219:06:29:58.816	35.64
618474996.00	2017:219:06:35:26.816	35.70
618475324.00	2017:219:06:40:54.816	35.80
618475652.00	2017:219:06:46:22.816	35.86
618475980.00	2017:219:06:51:50.816	35.96
618476308.00	2017:219:06:57:18.816	36.01
618476636.00	2017:219:07:02:46.816	36.11
618476964.00	2017:219:07:08:14.816	36.15
618477292.00	2017:219:07:13:42.816	36.25
618477620.00	2017:219:07:19:10.816	36.29
618477948.00	2017:219:07:24:38.816	36.38
618478276.00	2017:219:07:30:06.816	36.43
618478604.00	2017:219:07:35:34.816	36.47
618478932.00	2017:219:07:41:02.816	36.60
618479260.00	2017:219:07:46:30.816	36.80
618479588.00	2017:219:07:51:58.816	36.90
618479916.00	2017:219:07:57:26.816	37.05
618480244.00	2017:219:08:02:54.816	37.13
618480572.00	2017:219:08:08:22.816	37.26
618480900.00	2017:219:08:13:50.816	37.33
618481228.00	2017:219:08:19:18.816	37.46
618481556.00	2017:219:08:24:46.816	37.53
618481884.00	2017:219:08:30:14.816	37.67
618482212.00	2017:219:08:35:42.816	37.74
618482540.00	2017:219:08:41:10.816	37.87
618482868.00	2017:219:08:46:38.816	37.94
618483196.00	2017:219:08:52:06.816	38.08
618483524.00	2017:219:08:57:34.816	38.15
618483852.00	2017:219:09:03:02.816	38.28
618484180.00	2017:219:09:08:30.816	38.35
618484508.00	2017:219:09:13:58.816	38.49
618484836.00	2017:219:09:19:26.816	38.55
618485164.00	2017:219:09:24:54.816	38.69
618485492.00	2017:219:09:30:22.816	38.75
618485820.00	2017:219:09:35:50.816	38.89
618486148.00	2017:219:09:41:18.816	38.95
618486476.00	2017:219:09:46:46.816	39.08
618486804.00	2017:219:09:52:14.816	39.14
618487132.00	2017:219:09:57:42.816	39.27
618487460.00	2017:219:10:03:10.816	39.33
618487788.00	2017:219:10:08:38.816	39.33
