time	date	1pdeaat
606948092.00	2017:085:20:40:22.816	25.16
606948420.00	2017:085:20:45:50.816	25.39
606948748.00	2017:085:20:51:18.816	25.85
606949076.00	2017:085:20:56:46.816	26.07
606949404.00	2017:085:21:02:14.816	26.52
606949732.00	2017:085:21:07:42.816	26.74
606950060.00	2017:085:21:13:10.816	27.17
606950388.00	2017:085:21:18:38.816	27.39
606950716.00	2017:085:21:24:06.816	27.81
606951044.00	2017:085:21:29:34.816	28.02
606951372.00	2017:085:21:35:02.816	28.44
606951700.00	2017:085:21:40:30.816	28.64
606952028.00	2017:085:21:45:58.816	29.04
606952356.00	2017:085:21:51:26.816	29.24
606952684.00	2017:085:21:56:54.816	29.63
606953012.00	2017:085:22:02:22.816	29.82
606953340.00	2017:085:22:07:50.816	30.20
606953668.00	2017:085:22:13:18.816	30.38
606953996.00	2017:085:22:18:46.816	30.75
606954324.00	2017:085:22:24:14.816	30.93
606954652.00	2017:085:22:29:42.816	31.28
606954980.00	2017:085:22:35:10.816	31.45
606955308.00	2017:085:22:40:38.816	31.79
606955636.00	2017:085:22:46:06.816	31.96
606955964.00	2017:085:22:51:34.816	32.29
606956292.00	2017:085:22:57:02.816	32.45
606956620.00	2017:085:23:02:30.816	32.77
606956948.00	2017:085:23:07:58.816	32.93
606957276.00	2017:085:23:13:26.816	33.23
606957604.00	2017:085:23:18:54.816	33.38
606957932.00	2017:085:23:24:22.816	33.68
606958260.00	2017:085:23:29:50.816	33.82
606958588.00	2017:085:23:35:18.816	34.10
606958916.00	2017:085:23:40:46.816	34.24
606959244.00	2017:085:23:46:14.816	34.52
606959572.00	2017:085:23:51:42.816	34.65
606959900.00	2017:085:23:57:10.816	34.91
606960228.00	2017:086:00:02:38.816	35.04
606960556.00	2017:086:00:08:06.816	35.29
606960884.00	2017:086:00:13:34.816	35.42
606961212.00	2017:086:00:19:02.816	35.66
606961540.00	2017:086:00:24:30.816	35.78
606961868.00	2017:086:00:29:58.816	36.01
606962196.00	2017:086:00:35:26.816	36.13
606962524.00	2017:086:00:40:54.816	36.35
606962852.00	2017:086:00:46:22.816	36.46
606963180.00	2017:086:00:51:50.816	36.68
606963508.00	2017:086:00:57:18.816	36.78
606963836.00	2017:086:01:02:46.816	36.74
606964164.00	2017:086:01:08:14.816	36.72
606964492.00	2017:086:01:13:42.816	36.79
606964820.00	2017:086:01:19:10.816	36.89
606965148.00	2017:086:01:24:38.816	37.06
606965476.00	2017:086:01:30:06.816	37.14
606965804.00	2017:086:01:35:34.816	37.28
606966132.00	2017:086:01:41:02.816	37.35
606966460.00	2017:086:01:46:30.816	37.47
606966788.00	2017:086:01:51:58.816	37.53
606967116.00	2017:086:01:57:26.816	37.62
606967444.00	2017:086:02:02:54.816	37.67
606967772.00	2017:086:02:08:22.816	37.75
606968100.00	2017:086:02:13:50.816	37.79
606968428.00	2017:086:02:19:18.816	37.85
606968756.00	2017:086:02:24:46.816	37.88
606969084.00	2017:086:02:30:14.816	37.93
606969412.00	2017:086:02:35:42.816	37.95
606969740.00	2017:086:02:41:10.816	37.99
606970068.00	2017:086:02:46:38.816	38.00
606970396.00	2017:086:02:52:06.816	38.03
606970724.00	2017:086:02:57:34.816	38.04
606971052.00	2017:086:03:03:02.816	38.06
606971380.00	2017:086:03:08:30.816	38.07
606971708.00	2017:086:03:13:58.816	38.08
606972036.00	2017:086:03:19:26.816	38.08
606972364.00	2017:086:03:24:54.816	38.08
606972692.00	2017:086:03:30:22.816	38.08
606973020.00	2017:086:03:35:50.816	38.08
606973348.00	2017:086:03:41:18.816	38.07
606973676.00	2017:086:03:46:46.816	38.06
606974004.00	2017:086:03:52:14.816	38.06
606974332.00	2017:086:03:57:42.816	38.05
606974660.00	2017:086:04:03:10.816	38.04
606974988.00	2017:086:04:08:38.816	38.02
606975316.00	2017:086:04:14:06.816	38.01
606975644.00	2017:086:04:19:34.816	37.99
606975972.00	2017:086:04:25:02.816	37.98
606976300.00	2017:086:04:30:30.816	37.96
606976628.00	2017:086:04:35:58.816	37.95
606976956.00	2017:086:04:41:26.816	37.92
606977284.00	2017:086:04:46:54.816	37.91
606977612.00	2017:086:04:52:22.816	37.89
606977940.00	2017:086:04:57:50.816	37.87
606978268.00	2017:086:05:03:18.816	37.84
606978596.00	2017:086:05:08:46.816	37.83
606978924.00	2017:086:05:14:14.816	37.80
606979252.00	2017:086:05:19:42.816	37.79
606979580.00	2017:086:05:25:10.816	37.76
606979908.00	2017:086:05:30:38.816	37.74
606980236.00	2017:086:05:36:06.816	37.71
606980564.00	2017:086:05:41:34.816	37.70
606980892.00	2017:086:05:47:02.816	37.67
606981220.00	2017:086:05:52:30.816	37.66
606981548.00	2017:086:05:57:58.816	37.63
606981876.00	2017:086:06:03:26.816	37.61
606982204.00	2017:086:06:08:54.816	37.58
606982532.00	2017:086:06:14:22.816	37.57
606982860.00	2017:086:06:19:50.816	37.54
606983188.00	2017:086:06:25:18.816	37.52
606983516.00	2017:086:06:30:46.816	37.49
606983844.00	2017:086:06:36:14.816	37.48
606984172.00	2017:086:06:41:42.816	37.45
606984500.00	2017:086:06:47:10.816	37.43
606984828.00	2017:086:06:52:38.816	37.40
606985156.00	2017:086:06:58:06.816	37.39
606985484.00	2017:086:07:03:34.816	37.36
606985812.00	2017:086:07:09:02.816	37.35
606986140.00	2017:086:07:14:30.816	37.32
606986468.00	2017:086:07:19:58.816	37.30
606986796.00	2017:086:07:25:26.816	37.28
606987124.00	2017:086:07:30:54.816	37.26
606987452.00	2017:086:07:36:22.816	37.24
606987780.00	2017:086:07:41:50.816	37.22
606988108.00	2017:086:07:47:18.816	37.20
606988436.00	2017:086:07:52:46.816	37.18
606988764.00	2017:086:07:58:14.816	37.16
606989092.00	2017:086:08:03:42.816	37.15
606989420.00	2017:086:08:09:10.816	37.12
606989748.00	2017:086:08:14:38.816	37.11
606990076.00	2017:086:08:20:06.816	36.96
606990404.00	2017:086:08:25:34.816	36.82
606990732.00	2017:086:08:31:02.816	36.55
606991060.00	2017:086:08:36:30.816	36.41
606991388.00	2017:086:08:41:58.816	36.14
606991716.00	2017:086:08:47:26.816	36.01
606992044.00	2017:086:08:52:54.816	36.02
606992372.00	2017:086:08:58:22.816	36.02
606992700.00	2017:086:09:03:50.816	36.04
606993028.00	2017:086:09:09:18.816	36.05
606993356.00	2017:086:09:14:46.816	36.07
606993684.00	2017:086:09:20:14.816	36.08
606994012.00	2017:086:09:25:42.816	36.11
606994340.00	2017:086:09:31:10.816	36.12
606994668.00	2017:086:09:36:38.816	36.15
606994996.00	2017:086:09:42:06.816	36.17
606995324.00	2017:086:09:47:34.816	36.21
606995652.00	2017:086:09:53:02.816	36.22
606995980.00	2017:086:09:58:30.816	36.26
606996308.00	2017:086:10:03:58.816	36.28
606996636.00	2017:086:10:09:26.816	36.33
606996964.00	2017:086:10:14:54.816	36.35
606997292.00	2017:086:10:20:22.816	36.39
606997620.00	2017:086:10:25:50.816	36.42
606997948.00	2017:086:10:31:18.816	36.46
606998276.00	2017:086:10:36:46.816	36.48
606998604.00	2017:086:10:42:14.816	36.53
606998932.00	2017:086:10:47:42.816	36.55
606999260.00	2017:086:10:53:10.816	36.60
606999588.00	2017:086:10:58:38.816	36.63
606999916.00	2017:086:11:04:06.816	36.67
607000244.00	2017:086:11:09:34.816	36.70
607000572.00	2017:086:11:15:02.816	36.70
