time	date	1pdeaat
621898988.00	2017:258:21:41:58.816	29.46
621899316.00	2017:258:21:47:26.816	29.48
621899644.00	2017:258:21:52:54.816	29.50
621899972.00	2017:258:21:58:22.816	29.52
621900300.00	2017:258:22:03:50.816	29.54
621900628.00	2017:258:22:09:18.816	29.56
621900956.00	2017:258:22:14:46.816	29.58
621901284.00	2017:258:22:20:14.816	29.59
621901612.00	2017:258:22:25:42.816	29.62
621901940.00	2017:258:22:31:10.816	29.63
621902268.00	2017:258:22:36:38.816	29.65
621902596.00	2017:258:22:42:06.816	29.66
621902924.00	2017:258:22:47:34.816	29.68
621903252.00	2017:258:22:53:02.816	29.69
621903580.00	2017:258:22:58:30.816	29.71
621903908.00	2017:258:23:03:58.816	29.72
621904236.00	2017:258:23:09:26.816	29.74
621904564.00	2017:258:23:14:54.816	29.75
621904892.00	2017:258:23:20:22.816	29.41
621905220.00	2017:258:23:25:50.816	29.24
621905548.00	2017:258:23:31:18.816	29.30
621905876.00	2017:258:23:36:46.816	29.33
621906204.00	2017:258:23:42:14.816	29.42
621906532.00	2017:258:23:47:42.816	29.47
621906860.00	2017:258:23:53:10.816	29.60
621907188.00	2017:258:23:58:38.816	29.66
621907516.00	2017:259:00:04:06.816	29.82
621907844.00	2017:259:00:09:34.816	29.89
621908172.00	2017:259:00:15:02.816	30.07
621908500.00	2017:259:00:20:30.816	30.16
621908828.00	2017:259:00:25:58.816	30.36
621909156.00	2017:259:00:31:26.816	30.46
621909484.00	2017:259:00:36:54.816	30.67
621909812.00	2017:259:00:42:22.816	30.78
621910140.00	2017:259:00:47:50.816	31.00
621910468.00	2017:259:00:53:18.816	31.11
621910796.00	2017:259:00:58:46.816	31.31
621911124.00	2017:259:01:04:14.816	31.41
621911452.00	2017:259:01:09:42.816	31.59
621911780.00	2017:259:01:15:10.816	31.68
621912108.00	2017:259:01:20:38.816	31.84
621912436.00	2017:259:01:26:06.816	31.92
621912764.00	2017:259:01:31:34.816	32.05
621913092.00	2017:259:01:37:02.816	32.12
621913420.00	2017:259:01:42:30.816	32.23
621913748.00	2017:259:01:47:58.816	32.29
621914076.00	2017:259:01:53:26.816	32.21
621914404.00	2017:259:01:58:54.816	32.27
621914732.00	2017:259:02:04:22.816	32.36
621915060.00	2017:259:02:09:50.816	32.41
621915388.00	2017:259:02:15:18.816	32.49
621915716.00	2017:259:02:20:46.816	32.53
621916044.00	2017:259:02:26:14.816	32.60
621916372.00	2017:259:02:31:42.816	32.64
621916700.00	2017:259:02:37:10.816	32.73
621917028.00	2017:259:02:42:38.816	32.78
621917356.00	2017:259:02:48:06.816	32.89
621917684.00	2017:259:02:53:34.816	32.95
621918012.00	2017:259:02:59:02.816	33.09
621918340.00	2017:259:03:04:30.816	33.16
621918668.00	2017:259:03:09:58.816	33.32
621918996.00	2017:259:03:15:26.816	33.39
621919324.00	2017:259:03:20:54.816	33.56
621919652.00	2017:259:03:26:22.816	33.65
621919980.00	2017:259:03:31:50.816	33.83
621920308.00	2017:259:03:37:18.816	33.92
621920636.00	2017:259:03:42:46.816	34.11
621920964.00	2017:259:03:48:14.816	34.20
621921292.00	2017:259:03:53:42.816	34.40
621921620.00	2017:259:03:59:10.816	34.50
621921948.00	2017:259:04:04:38.816	34.71
621922276.00	2017:259:04:10:06.816	34.82
621922604.00	2017:259:04:15:34.816	35.05
621922932.00	2017:259:04:21:02.816	35.17
621923260.00	2017:259:04:26:30.816	35.40
621923588.00	2017:259:04:31:58.816	35.52
621923916.00	2017:259:04:37:26.816	35.77
621924244.00	2017:259:04:42:54.816	35.89
621924572.00	2017:259:04:48:22.816	36.14
621924900.00	2017:259:04:53:50.816	36.27
621925228.00	2017:259:04:59:18.816	36.52
621925556.00	2017:259:05:04:46.816	36.65
621925884.00	2017:259:05:10:14.816	36.91
621926212.00	2017:259:05:15:42.816	37.03
621926540.00	2017:259:05:21:10.816	37.29
621926868.00	2017:259:05:26:38.816	37.42
621927196.00	2017:259:05:32:06.816	37.67
621927524.00	2017:259:05:37:34.816	37.80
621927852.00	2017:259:05:43:02.816	38.05
621928180.00	2017:259:05:48:30.816	38.18
621928508.00	2017:259:05:53:58.816	38.43
621928836.00	2017:259:05:59:26.816	38.55
621929164.00	2017:259:06:04:54.816	38.80
621929492.00	2017:259:06:10:22.816	38.92
621929820.00	2017:259:06:15:50.816	39.17
621930148.00	2017:259:06:21:18.816	39.29
621930476.00	2017:259:06:26:46.816	39.52
621930804.00	2017:259:06:32:14.816	39.64
621931132.00	2017:259:06:37:42.816	39.87
621931460.00	2017:259:06:43:10.816	39.99
621931788.00	2017:259:06:48:38.816	40.21
621932116.00	2017:259:06:54:06.816	40.33
621932444.00	2017:259:06:59:34.816	40.55
621932772.00	2017:259:07:05:02.816	40.66
621933100.00	2017:259:07:10:30.816	40.87
621933428.00	2017:259:07:15:58.816	40.98
621933756.00	2017:259:07:21:26.816	41.19
621934084.00	2017:259:07:26:54.816	41.29
621934412.00	2017:259:07:32:22.816	41.49
621934740.00	2017:259:07:37:50.816	41.59
621935068.00	2017:259:07:43:18.816	41.79
621935396.00	2017:259:07:48:46.816	41.89
621935724.00	2017:259:07:54:14.816	42.08
621936052.00	2017:259:07:59:42.816	42.17
621936380.00	2017:259:08:05:10.816	42.35
621936708.00	2017:259:08:10:38.816	42.45
621937036.00	2017:259:08:16:06.816	42.62
621937364.00	2017:259:08:21:34.816	42.71
621937692.00	2017:259:08:27:02.816	42.88
621938020.00	2017:259:08:32:30.816	42.97
621938348.00	2017:259:08:37:58.816	43.13
621938676.00	2017:259:08:43:26.816	43.21
621939004.00	2017:259:08:48:54.816	43.37
621939332.00	2017:259:08:54:22.816	43.45
621939660.00	2017:259:08:59:50.816	43.61
621939988.00	2017:259:09:05:18.816	43.68
621940316.00	2017:259:09:10:46.816	43.83
621940644.00	2017:259:09:16:14.816	43.90
621940972.00	2017:259:09:21:42.816	44.04
621941300.00	2017:259:09:27:10.816	44.12
621941628.00	2017:259:09:32:38.816	44.25
621941956.00	2017:259:09:38:06.816	44.32
621942284.00	2017:259:09:43:34.816	44.45
621942612.00	2017:259:09:49:02.816	44.52
621942940.00	2017:259:09:54:30.816	44.64
621943268.00	2017:259:09:59:58.816	44.70
621943596.00	2017:259:10:05:26.816	44.78
621943924.00	2017:259:10:10:54.816	44.81
621944252.00	2017:259:10:16:22.816	44.84
621944580.00	2017:259:10:21:50.816	44.86
621944908.00	2017:259:10:27:18.816	44.85
621945236.00	2017:259:10:32:46.816	44.85
621945564.00	2017:259:10:38:14.816	44.82
621945892.00	2017:259:10:43:42.816	44.80
621946220.00	2017:259:10:49:10.816	44.73
621946548.00	2017:259:10:54:38.816	44.70
621946876.00	2017:259:11:00:06.816	44.62
621947204.00	2017:259:11:05:34.816	44.58
621947532.00	2017:259:11:11:02.816	44.51
621947860.00	2017:259:11:16:30.816	44.48
621948188.00	2017:259:11:21:58.816	44.42
621948516.00	2017:259:11:27:26.816	44.40
621948844.00	2017:259:11:32:54.816	44.35
621949172.00	2017:259:11:38:22.816	44.33
621949500.00	2017:259:11:43:50.816	44.29
621949828.00	2017:259:11:49:18.816	44.28
621950156.00	2017:259:11:54:46.816	44.25
621950484.00	2017:259:12:00:14.816	44.23
621950812.00	2017:259:12:05:42.816	44.21
621951140.00	2017:259:12:11:10.816	44.20
621951468.00	2017:259:12:16:38.816	44.19
621951796.00	2017:259:12:22:06.816	44.18
621952124.00	2017:259:12:27:34.816	44.17
621952452.00	2017:259:12:33:02.816	44.17
621952780.00	2017:259:12:38:30.816	44.16
621953108.00	2017:259:12:43:58.816	44.16
621953436.00	2017:259:12:49:26.816	44.16
621953764.00	2017:259:12:54:54.816	44.16
621954092.00	2017:259:13:00:22.816	44.16
621954420.00	2017:259:13:05:50.816	44.16
621954748.00	2017:259:13:11:18.816	44.17
621955076.00	2017:259:13:16:46.816	44.16
621955404.00	2017:259:13:22:14.816	44.17
621955732.00	2017:259:13:27:42.816	44.17
621956060.00	2017:259:13:33:10.816	44.17
621956388.00	2017:259:13:38:38.816	44.17
621956716.00	2017:259:13:44:06.816	44.17
621957044.00	2017:259:13:49:34.816	44.18
621957372.00	2017:259:13:55:02.816	44.18
621957700.00	2017:259:14:00:30.816	44.18
621958028.00	2017:259:14:05:58.816	44.19
621958356.00	2017:259:14:11:26.816	44.19
621958684.00	2017:259:14:16:54.816	44.20
621959012.00	2017:259:14:22:22.816	44.20
621959340.00	2017:259:14:27:50.816	44.21
621959668.00	2017:259:14:33:18.816	44.21
621959996.00	2017:259:14:38:46.816	44.04
621960324.00	2017:259:14:44:14.816	43.87
621960652.00	2017:259:14:49:42.816	43.86
621960980.00	2017:259:14:55:10.816	43.86
621961308.00	2017:259:15:00:38.816	43.82
621961636.00	2017:259:15:06:06.816	43.80
621961964.00	2017:259:15:11:34.816	43.73
621962292.00	2017:259:15:17:02.816	43.69
621962620.00	2017:259:15:22:30.816	43.59
621962948.00	2017:259:15:27:58.816	43.53
621963276.00	2017:259:15:33:26.816	43.40
621963604.00	2017:259:15:38:54.816	43.33
621963932.00	2017:259:15:44:22.816	43.18
621964260.00	2017:259:15:49:50.816	43.10
621964588.00	2017:259:15:55:18.816	42.93
621964916.00	2017:259:16:00:46.816	42.84
621965244.00	2017:259:16:06:14.816	42.66
621965572.00	2017:259:16:11:42.816	42.56
621965900.00	2017:259:16:17:10.816	42.36
621966228.00	2017:259:16:22:38.816	42.26
621966556.00	2017:259:16:28:06.816	42.06
621966884.00	2017:259:16:33:34.816	41.95
621967212.00	2017:259:16:39:02.816	41.74
621967540.00	2017:259:16:44:30.816	41.63
621967868.00	2017:259:16:49:58.816	41.41
621968196.00	2017:259:16:55:26.816	41.30
621968524.00	2017:259:17:00:54.816	41.08
621968852.00	2017:259:17:06:22.816	40.97
621969180.00	2017:259:17:11:50.816	40.75
621969508.00	2017:259:17:17:18.816	40.64
621969836.00	2017:259:17:22:46.816	40.41
621970164.00	2017:259:17:28:14.816	40.30
621970492.00	2017:259:17:33:42.816	40.08
621970820.00	2017:259:17:39:10.816	39.97
621971148.00	2017:259:17:44:38.816	39.75
621971476.00	2017:259:17:50:06.816	39.64
621971804.00	2017:259:17:55:34.816	39.06
621972132.00	2017:259:18:01:02.816	38.78
621972460.00	2017:259:18:06:30.816	38.23
621972788.00	2017:259:18:11:58.816	37.95
621973116.00	2017:259:18:17:26.816	37.38
621973444.00	2017:259:18:22:54.816	37.10
621973772.00	2017:259:18:28:22.816	36.57
621974100.00	2017:259:18:33:50.816	36.30
621974428.00	2017:259:18:39:18.816	35.81
621974756.00	2017:259:18:44:46.816	35.56
621975084.00	2017:259:18:50:14.816	35.09
621975412.00	2017:259:18:55:42.816	34.86
621975740.00	2017:259:19:01:10.816	34.43
621976068.00	2017:259:19:06:38.816	34.21
621976396.00	2017:259:19:12:06.816	33.80
621976724.00	2017:259:19:17:34.816	33.60
621977052.00	2017:259:19:23:02.816	33.22
621977380.00	2017:259:19:28:30.816	33.03
621977708.00	2017:259:19:33:58.816	32.67
621978036.00	2017:259:19:39:26.816	32.49
621978364.00	2017:259:19:44:54.816	32.15
621978692.00	2017:259:19:50:22.816	31.98
621979020.00	2017:259:19:55:50.816	31.66
621979348.00	2017:259:20:01:18.816	31.50
621979676.00	2017:259:20:06:46.816	31.20
621980004.00	2017:259:20:12:14.816	31.05
621980332.00	2017:259:20:17:42.816	30.77
621980660.00	2017:259:20:23:10.816	30.63
621980988.00	2017:259:20:28:38.816	30.37
621981316.00	2017:259:20:34:06.816	30.23
621981644.00	2017:259:20:39:34.816	29.98
621981972.00	2017:259:20:45:02.816	29.86
621982300.00	2017:259:20:50:30.816	29.62
621982628.00	2017:259:20:55:58.816	29.50
621982956.00	2017:259:21:01:26.816	29.28
621983284.00	2017:259:21:06:54.816	29.17
621983612.00	2017:259:21:12:22.816	28.95
621983940.00	2017:259:21:17:50.816	28.85
621984268.00	2017:259:21:23:18.816	28.65
621984596.00	2017:259:21:28:46.816	28.55
621984924.00	2017:259:21:34:14.816	28.36
621985252.00	2017:259:21:39:42.816	28.26
621985580.00	2017:259:21:45:10.816	28.08
621985908.00	2017:259:21:50:38.816	28.00
621986236.00	2017:259:21:56:06.816	27.82
621986564.00	2017:259:22:01:34.816	27.74
621986892.00	2017:259:22:07:02.816	27.58
621987220.00	2017:259:22:12:30.816	27.50
621987548.00	2017:259:22:17:58.816	27.35
621987876.00	2017:259:22:23:26.816	27.27
621988204.00	2017:259:22:28:54.816	27.12
621988532.00	2017:259:22:34:22.816	27.05
621988860.00	2017:259:22:39:50.816	26.91
621989188.00	2017:259:22:45:18.816	26.85
621989516.00	2017:259:22:50:46.816	26.71
621989844.00	2017:259:22:56:14.816	26.65
621990172.00	2017:259:23:01:42.816	26.53
621990500.00	2017:259:23:07:10.816	26.46
621990828.00	2017:259:23:12:38.816	26.35
621991156.00	2017:259:23:18:06.816	26.29
621991484.00	2017:259:23:23:34.816	26.17
621991812.00	2017:259:23:29:02.816	26.12
621992140.00	2017:259:23:34:30.816	26.01
621992468.00	2017:259:23:39:58.816	25.96
621992796.00	2017:259:23:45:26.816	25.86
621993124.00	2017:259:23:50:54.816	25.81
621993452.00	2017:259:23:56:22.816	25.71
621993780.00	2017:260:00:01:50.816	25.66
621994108.00	2017:260:00:07:18.816	25.57
621994436.00	2017:260:00:12:46.816	25.53
621994764.00	2017:260:00:18:14.816	25.44
621995092.00	2017:260:00:23:42.816	25.39
621995420.00	2017:260:00:29:10.816	25.31
621995748.00	2017:260:00:34:38.816	25.27
621996076.00	2017:260:00:40:06.816	25.19
621996404.00	2017:260:00:45:34.816	25.15
621996732.00	2017:260:00:51:02.816	25.07
621997060.00	2017:260:00:56:30.816	25.04
621997388.00	2017:260:01:01:58.816	24.97
621997716.00	2017:260:01:07:26.816	24.93
621998044.00	2017:260:01:12:54.816	24.86
621998372.00	2017:260:01:18:22.816	24.83
621998700.00	2017:260:01:23:50.816	24.67
621999028.00	2017:260:01:29:18.816	24.55
621999356.00	2017:260:01:34:46.816	24.33
621999684.00	2017:260:01:40:14.816	24.22
622000012.00	2017:260:01:45:42.816	24.03
622000340.00	2017:260:01:51:10.816	23.93
622000668.00	2017:260:01:56:38.816	23.98
622000996.00	2017:260:02:02:06.816	24.11
622001324.00	2017:260:02:07:34.816	24.39
622001652.00	2017:260:02:13:02.816	24.54
622001980.00	2017:260:02:18:30.816	24.84
622002308.00	2017:260:02:23:58.816	24.99
622002636.00	2017:260:02:29:26.816	25.31
622002964.00	2017:260:02:34:54.816	25.47
622003292.00	2017:260:02:40:22.816	25.79
622003620.00	2017:260:02:45:50.816	25.96
622003948.00	2017:260:02:51:18.816	26.30
622004276.00	2017:260:02:56:46.816	26.47
622004604.00	2017:260:03:02:14.816	26.81
622004932.00	2017:260:03:07:42.816	26.98
622005260.00	2017:260:03:13:10.816	27.33
622005588.00	2017:260:03:18:38.816	27.50
622005916.00	2017:260:03:24:06.816	27.85
622006244.00	2017:260:03:29:34.816	28.02
622006572.00	2017:260:03:35:02.816	28.37
622006900.00	2017:260:03:40:30.816	28.54
622007228.00	2017:260:03:45:58.816	28.86
622007556.00	2017:260:03:51:26.816	29.01
622007884.00	2017:260:03:56:54.816	29.30
622008212.00	2017:260:04:02:22.816	29.44
622008540.00	2017:260:04:07:50.816	29.70
622008868.00	2017:260:04:13:18.816	29.82
622009196.00	2017:260:04:18:46.816	30.05
622009524.00	2017:260:04:24:14.816	30.17
622009852.00	2017:260:04:29:42.816	30.37
622010180.00	2017:260:04:35:10.816	30.47
622010508.00	2017:260:04:40:38.816	30.66
622010836.00	2017:260:04:46:06.816	30.75
622011164.00	2017:260:04:51:34.816	30.92
622011492.00	2017:260:04:57:02.816	31.00
622011820.00	2017:260:05:02:30.816	31.15
622012148.00	2017:260:05:07:58.816	31.22
622012476.00	2017:260:05:13:26.816	31.36
622012804.00	2017:260:05:18:54.816	31.42
622013132.00	2017:260:05:24:22.816	31.55
622013460.00	2017:260:05:29:50.816	31.61
622013788.00	2017:260:05:35:18.816	31.72
622014116.00	2017:260:05:40:46.816	31.77
622014444.00	2017:260:05:46:14.816	31.87
622014772.00	2017:260:05:51:42.816	31.92
622015100.00	2017:260:05:57:10.816	32.00
622015428.00	2017:260:06:02:38.816	32.05
622015756.00	2017:260:06:08:06.816	32.13
622016084.00	2017:260:06:13:34.816	32.17
622016412.00	2017:260:06:19:02.816	32.24
622016740.00	2017:260:06:24:30.816	32.27
622017068.00	2017:260:06:29:58.816	32.34
622017396.00	2017:260:06:35:26.816	32.37
622017724.00	2017:260:06:40:54.816	32.43
622018052.00	2017:260:06:46:22.816	32.46
622018380.00	2017:260:06:51:50.816	32.51
622018708.00	2017:260:06:57:18.816	32.54
622019036.00	2017:260:07:02:46.816	32.59
622019364.00	2017:260:07:08:14.816	32.61
622019692.00	2017:260:07:13:42.816	32.65
622020020.00	2017:260:07:19:10.816	32.67
622020348.00	2017:260:07:24:38.816	32.71
622020676.00	2017:260:07:30:06.816	32.73
622021004.00	2017:260:07:35:34.816	32.77
622021332.00	2017:260:07:41:02.816	32.79
622021660.00	2017:260:07:46:30.816	32.82
622021988.00	2017:260:07:51:58.816	32.83
622022316.00	2017:260:07:57:26.816	32.86
622022644.00	2017:260:08:02:54.816	32.88
622022972.00	2017:260:08:08:22.816	32.90
622023300.00	2017:260:08:13:50.816	32.92
622023628.00	2017:260:08:19:18.816	32.94
622023956.00	2017:260:08:24:46.816	32.95
622024284.00	2017:260:08:30:14.816	32.98
622024612.00	2017:260:08:35:42.816	32.99
622024940.00	2017:260:08:41:10.816	33.01
622025268.00	2017:260:08:46:38.816	33.02
622025596.00	2017:260:08:52:06.816	33.03
622025924.00	2017:260:08:57:34.816	33.04
622026252.00	2017:260:09:03:02.816	33.06
622026580.00	2017:260:09:08:30.816	33.07
622026908.00	2017:260:09:13:58.816	33.08
622027236.00	2017:260:09:19:26.816	33.09
622027564.00	2017:260:09:24:54.816	33.10
622027892.00	2017:260:09:30:22.816	33.11
622028220.00	2017:260:09:35:50.816	33.12
622028548.00	2017:260:09:41:18.816	33.13
622028876.00	2017:260:09:46:46.816	33.14
622029204.00	2017:260:09:52:14.816	33.15
622029532.00	2017:260:09:57:42.816	33.16
622029860.00	2017:260:10:03:10.816	33.16
622030188.00	2017:260:10:08:38.816	33.17
622030516.00	2017:260:10:14:06.816	33.18
622030844.00	2017:260:10:19:34.816	33.19
622031172.00	2017:260:10:25:02.816	33.19
622031500.00	2017:260:10:30:30.816	33.20
622031828.00	2017:260:10:35:58.816	33.20
622032156.00	2017:260:10:41:26.816	33.21
622032484.00	2017:260:10:46:54.816	33.21
622032812.00	2017:260:10:52:22.816	33.22
622033140.00	2017:260:10:57:50.816	33.22
622033468.00	2017:260:11:03:18.816	33.23
622033796.00	2017:260:11:08:46.816	33.23
622034124.00	2017:260:11:14:14.816	33.24
622034452.00	2017:260:11:19:42.816	33.24
622034780.00	2017:260:11:25:10.816	33.25
622035108.00	2017:260:11:30:38.816	33.25
622035436.00	2017:260:11:36:06.816	33.26
622035764.00	2017:260:11:41:34.816	33.26
622036092.00	2017:260:11:47:02.816	33.27
622036420.00	2017:260:11:52:30.816	33.27
622036748.00	2017:260:11:57:58.816	33.29
622037076.00	2017:260:12:03:26.816	33.31
622037404.00	2017:260:12:08:54.816	33.35
622037732.00	2017:260:12:14:22.816	33.37
622038060.00	2017:260:12:19:50.816	33.41
622038388.00	2017:260:12:25:18.816	33.43
622038716.00	2017:260:12:30:46.816	33.46
622039044.00	2017:260:12:36:14.816	33.47
622039372.00	2017:260:12:41:42.816	33.49
622039700.00	2017:260:12:47:10.816	33.50
622040028.00	2017:260:12:52:38.816	33.51
622040356.00	2017:260:12:58:06.816	33.51
622040684.00	2017:260:13:03:34.816	33.52
622041012.00	2017:260:13:09:02.816	33.52
622041340.00	2017:260:13:14:30.816	33.53
622041668.00	2017:260:13:19:58.816	33.53
622041996.00	2017:260:13:25:26.816	33.53
622042324.00	2017:260:13:30:54.816	33.53
622042652.00	2017:260:13:36:22.816	33.53
622042980.00	2017:260:13:41:50.816	33.53
622043308.00	2017:260:13:47:18.816	33.53
622043636.00	2017:260:13:52:46.816	33.53
622043964.00	2017:260:13:58:14.816	33.53
622044292.00	2017:260:14:03:42.816	33.53
622044620.00	2017:260:14:09:10.816	33.52
622044948.00	2017:260:14:14:38.816	33.52
622045276.00	2017:260:14:20:06.816	33.51
622045604.00	2017:260:14:25:34.816	33.51
622045932.00	2017:260:14:31:02.816	33.51
622046260.00	2017:260:14:36:30.816	33.50
622046588.00	2017:260:14:41:58.816	33.50
622046916.00	2017:260:14:47:26.816	33.49
622047244.00	2017:260:14:52:54.816	33.49
622047572.00	2017:260:14:58:22.816	33.48
622047900.00	2017:260:15:03:50.816	33.47
622048228.00	2017:260:15:09:18.816	33.47
622048556.00	2017:260:15:14:46.816	33.46
622048884.00	2017:260:15:20:14.816	33.46
622049212.00	2017:260:15:25:42.816	33.45
622049540.00	2017:260:15:31:10.816	33.44
622049868.00	2017:260:15:36:38.816	33.19
622050196.00	2017:260:15:42:06.816	33.06
622050524.00	2017:260:15:47:34.816	33.11
622050852.00	2017:260:15:53:02.816	33.13
622051180.00	2017:260:15:58:30.816	33.23
622051508.00	2017:260:16:03:58.816	33.28
622051836.00	2017:260:16:09:26.816	33.43
622052164.00	2017:260:16:14:54.816	33.50
622052492.00	2017:260:16:20:22.816	33.69
622052820.00	2017:260:16:25:50.816	33.79
622053148.00	2017:260:16:31:18.816	34.01
622053476.00	2017:260:16:36:46.816	34.12
622053804.00	2017:260:16:42:14.816	34.37
622054132.00	2017:260:16:47:42.816	34.49
622054460.00	2017:260:16:53:10.816	34.76
622054788.00	2017:260:16:58:38.816	34.90
622055116.00	2017:260:17:04:06.816	35.19
622055444.00	2017:260:17:09:34.816	35.34
622055772.00	2017:260:17:15:02.816	35.64
622056100.00	2017:260:17:20:30.816	35.79
622056428.00	2017:260:17:25:58.816	36.10
622056756.00	2017:260:17:31:26.816	36.26
622057084.00	2017:260:17:36:54.816	36.58
622057412.00	2017:260:17:42:22.816	36.74
622057740.00	2017:260:17:47:50.816	37.07
622058068.00	2017:260:17:53:18.816	37.23
622058396.00	2017:260:17:58:46.816	37.56
622058724.00	2017:260:18:04:14.816	37.73
622059052.00	2017:260:18:09:42.816	38.06
622059380.00	2017:260:18:15:10.816	38.22
622059708.00	2017:260:18:20:38.816	38.55
622060036.00	2017:260:18:26:06.816	38.71
622060364.00	2017:260:18:31:34.816	39.04
622060692.00	2017:260:18:37:02.816	39.20
622061020.00	2017:260:18:42:30.816	39.53
622061348.00	2017:260:18:47:58.816	39.69
622061676.00	2017:260:18:53:26.816	40.00
622062004.00	2017:260:18:58:54.816	40.16
622062332.00	2017:260:19:04:22.816	40.47
622062660.00	2017:260:19:09:50.816	40.63
622062988.00	2017:260:19:15:18.816	40.94
622063316.00	2017:260:19:20:46.816	41.09
622063644.00	2017:260:19:26:14.816	41.39
622063972.00	2017:260:19:31:42.816	41.54
622064300.00	2017:260:19:37:10.816	41.83
622064628.00	2017:260:19:42:38.816	41.98
622064956.00	2017:260:19:48:06.816	42.26
622065284.00	2017:260:19:53:34.816	42.40
622065612.00	2017:260:19:59:02.816	42.68
622065940.00	2017:260:20:04:30.816	42.82
622066268.00	2017:260:20:09:58.816	43.08
622066596.00	2017:260:20:15:26.816	43.22
622066924.00	2017:260:20:20:54.816	43.48
622067252.00	2017:260:20:26:22.816	43.61
622067580.00	2017:260:20:31:50.816	43.86
622067908.00	2017:260:20:37:18.816	43.99
622068236.00	2017:260:20:42:46.816	44.23
622068564.00	2017:260:20:48:14.816	44.35
622068892.00	2017:260:20:53:42.816	44.59
622069220.00	2017:260:20:59:10.816	44.71
622069548.00	2017:260:21:04:38.816	44.94
622069876.00	2017:260:21:10:06.816	45.05
622070204.00	2017:260:21:15:34.816	45.27
622070532.00	2017:260:21:21:02.816	45.38
622070860.00	2017:260:21:26:30.816	45.59
622071188.00	2017:260:21:31:58.816	45.70
622071516.00	2017:260:21:37:26.816	45.90
622071844.00	2017:260:21:42:54.816	46.00
622072172.00	2017:260:21:48:22.816	46.20
622072500.00	2017:260:21:53:50.816	46.30
622072828.00	2017:260:21:59:18.816	46.49
622073156.00	2017:260:22:04:46.816	46.58
622073484.00	2017:260:22:10:14.816	46.76
622073812.00	2017:260:22:15:42.816	46.85
622074140.00	2017:260:22:21:10.816	47.03
622074468.00	2017:260:22:26:38.816	47.12
622074796.00	2017:260:22:32:06.816	47.28
622075124.00	2017:260:22:37:34.816	47.37
622075452.00	2017:260:22:43:02.816	47.53
622075780.00	2017:260:22:48:30.816	47.61
622076108.00	2017:260:22:53:58.816	47.61
