time	date	1pdeaat
605739084.00	2017:071:20:50:14.816	39.22
605739412.00	2017:071:20:55:42.816	39.11
605739740.00	2017:071:21:01:10.816	38.90
605740068.00	2017:071:21:06:38.816	38.79
605740396.00	2017:071:21:12:06.816	38.57
605740724.00	2017:071:21:17:34.816	38.46
605741052.00	2017:071:21:23:02.816	38.24
605741380.00	2017:071:21:28:30.816	38.12
605741708.00	2017:071:21:33:58.816	37.90
605742036.00	2017:071:21:39:26.816	37.78
605742364.00	2017:071:21:44:54.816	37.55
605742692.00	2017:071:21:50:22.816	37.44
605743020.00	2017:071:21:55:50.816	37.21
605743348.00	2017:071:22:01:18.816	37.10
605743676.00	2017:071:22:06:46.816	36.87
605744004.00	2017:071:22:12:14.816	36.76
605744332.00	2017:071:22:17:42.816	36.53
605744660.00	2017:071:22:23:10.816	36.42
605744988.00	2017:071:22:28:38.816	36.20
605745316.00	2017:071:22:34:06.816	36.09
605745644.00	2017:071:22:39:34.816	35.87
605745972.00	2017:071:22:45:02.816	35.76
605746300.00	2017:071:22:50:30.816	35.54
605746628.00	2017:071:22:55:58.816	35.44
605746956.00	2017:071:23:01:26.816	35.23
605747284.00	2017:071:23:06:54.816	35.12
605747612.00	2017:071:23:12:22.816	34.92
605747940.00	2017:071:23:17:50.816	34.81
605748268.00	2017:071:23:23:18.816	34.61
605748596.00	2017:071:23:28:46.816	34.51
605748924.00	2017:071:23:34:14.816	34.32
605749252.00	2017:071:23:39:42.816	34.22
605749580.00	2017:071:23:45:10.816	34.03
605749908.00	2017:071:23:50:38.816	33.94
605750236.00	2017:071:23:56:06.816	33.76
605750564.00	2017:072:00:01:34.816	33.66
605750892.00	2017:072:00:07:02.816	33.49
605751220.00	2017:072:00:12:30.816	33.40
605751548.00	2017:072:00:17:58.816	33.23
605751876.00	2017:072:00:23:26.816	33.14
605752204.00	2017:072:00:28:54.816	32.97
605752532.00	2017:072:00:34:22.816	32.89
605752860.00	2017:072:00:39:50.816	32.73
605753188.00	2017:072:00:45:18.816	32.65
605753516.00	2017:072:00:50:46.816	32.49
605753844.00	2017:072:00:56:14.816	32.42
605754172.00	2017:072:01:01:42.816	32.27
605754500.00	2017:072:01:07:10.816	32.19
605754828.00	2017:072:01:12:38.816	32.05
605755156.00	2017:072:01:18:06.816	31.98
605755484.00	2017:072:01:23:34.816	31.84
605755812.00	2017:072:01:29:02.816	31.77
605756140.00	2017:072:01:34:30.816	31.64
605756468.00	2017:072:01:39:58.816	31.57
605756796.00	2017:072:01:45:26.816	31.44
605757124.00	2017:072:01:50:54.816	31.38
605757452.00	2017:072:01:56:22.816	31.26
605757780.00	2017:072:02:01:50.816	31.19
605758108.00	2017:072:02:07:18.816	31.08
605758436.00	2017:072:02:12:46.816	31.02
605758764.00	2017:072:02:18:14.816	30.90
605759092.00	2017:072:02:23:42.816	30.85
605759420.00	2017:072:02:29:10.816	30.74
605759748.00	2017:072:02:34:38.816	30.68
605760076.00	2017:072:02:40:06.816	30.58
605760404.00	2017:072:02:45:34.816	30.53
605760732.00	2017:072:02:51:02.816	30.43
605761060.00	2017:072:02:56:30.816	30.38
605761388.00	2017:072:03:01:58.816	30.28
605761716.00	2017:072:03:07:26.816	30.23
605762044.00	2017:072:03:12:54.816	30.13
605762372.00	2017:072:03:18:22.816	30.08
605762700.00	2017:072:03:23:50.816	29.98
605763028.00	2017:072:03:29:18.816	29.93
605763356.00	2017:072:03:34:46.816	29.83
605763684.00	2017:072:03:40:14.816	29.79
605764012.00	2017:072:03:45:42.816	29.69
605764340.00	2017:072:03:51:10.816	29.64
605764668.00	2017:072:03:56:38.816	29.54
605764996.00	2017:072:04:02:06.816	29.50
605765324.00	2017:072:04:07:34.816	29.40
605765652.00	2017:072:04:13:02.816	29.36
605765980.00	2017:072:04:18:30.816	29.27
605766308.00	2017:072:04:23:58.816	29.22
605766636.00	2017:072:04:29:26.816	29.13
605766964.00	2017:072:04:34:54.816	29.09
605767292.00	2017:072:04:40:22.816	29.00
605767620.00	2017:072:04:45:50.816	28.96
605767948.00	2017:072:04:51:18.816	28.87
605768276.00	2017:072:04:56:46.816	28.83
605768604.00	2017:072:05:02:14.816	28.75
605768932.00	2017:072:05:07:42.816	28.71
605769260.00	2017:072:05:13:10.816	28.63
605769588.00	2017:072:05:18:38.816	28.59
605769916.00	2017:072:05:24:06.816	28.51
605770244.00	2017:072:05:29:34.816	28.47
605770572.00	2017:072:05:35:02.816	28.39
605770900.00	2017:072:05:40:30.816	28.36
605771228.00	2017:072:05:45:58.816	28.28
605771556.00	2017:072:05:51:26.816	28.25
605771884.00	2017:072:05:56:54.816	28.18
605772212.00	2017:072:06:02:22.816	28.14
605772540.00	2017:072:06:07:50.816	28.08
605772868.00	2017:072:06:13:18.816	28.04
605773196.00	2017:072:06:18:46.816	27.98
605773524.00	2017:072:06:24:14.816	27.94
605773852.00	2017:072:06:29:42.816	27.88
605774180.00	2017:072:06:35:10.816	27.85
605774508.00	2017:072:06:40:38.816	27.92
605774836.00	2017:072:06:46:06.816	27.96
605775164.00	2017:072:06:51:34.816	28.02
605775492.00	2017:072:06:57:02.816	28.04
605775820.00	2017:072:07:02:30.816	28.09
605776148.00	2017:072:07:07:58.816	28.11
605776476.00	2017:072:07:13:26.816	28.14
605776804.00	2017:072:07:18:54.816	28.16
605777132.00	2017:072:07:24:22.816	28.18
605777460.00	2017:072:07:29:50.816	28.19
605777788.00	2017:072:07:35:18.816	28.20
605778116.00	2017:072:07:40:46.816	28.21
605778444.00	2017:072:07:46:14.816	28.21
605778772.00	2017:072:07:51:42.816	28.21
605779100.00	2017:072:07:57:10.816	28.21
605779428.00	2017:072:08:02:38.816	28.21
605779756.00	2017:072:08:08:06.816	28.20
605780084.00	2017:072:08:13:34.816	28.20
605780412.00	2017:072:08:19:02.816	28.19
605780740.00	2017:072:08:24:30.816	28.18
605781068.00	2017:072:08:29:58.816	28.16
605781396.00	2017:072:08:35:26.816	28.15
605781724.00	2017:072:08:40:54.816	28.13
605782052.00	2017:072:08:46:22.816	28.12
605782380.00	2017:072:08:51:50.816	28.10
605782708.00	2017:072:08:57:18.816	28.09
605783036.00	2017:072:09:02:46.816	28.06
605783364.00	2017:072:09:08:14.816	28.05
605783692.00	2017:072:09:13:42.816	28.02
605784020.00	2017:072:09:19:10.816	28.01
605784348.00	2017:072:09:24:38.816	27.98
605784676.00	2017:072:09:30:06.816	27.96
605785004.00	2017:072:09:35:34.816	27.93
605785332.00	2017:072:09:41:02.816	27.92
605785660.00	2017:072:09:46:30.816	27.89
605785988.00	2017:072:09:51:58.816	27.87
605786316.00	2017:072:09:57:26.816	27.84
605786644.00	2017:072:10:02:54.816	27.82
605786972.00	2017:072:10:08:22.816	27.79
605787300.00	2017:072:10:13:50.816	27.78
605787628.00	2017:072:10:19:18.816	27.74
605787956.00	2017:072:10:24:46.816	27.73
605788284.00	2017:072:10:30:14.816	27.70
605788612.00	2017:072:10:35:42.816	27.68
605788940.00	2017:072:10:41:10.816	27.65
605789268.00	2017:072:10:46:38.816	27.63
605789596.00	2017:072:10:52:06.816	27.60
605789924.00	2017:072:10:57:34.816	27.58
605790252.00	2017:072:11:03:02.816	27.55
605790580.00	2017:072:11:08:30.816	27.54
605790908.00	2017:072:11:13:58.816	27.51
605791236.00	2017:072:11:19:26.816	27.49
605791564.00	2017:072:11:24:54.816	27.46
605791892.00	2017:072:11:30:22.816	27.45
605792220.00	2017:072:11:35:50.816	27.42
605792548.00	2017:072:11:41:18.816	27.40
605792876.00	2017:072:11:46:46.816	27.38
605793204.00	2017:072:11:52:14.816	27.36
605793532.00	2017:072:11:57:42.816	27.33
605793860.00	2017:072:12:03:10.816	27.32
605794188.00	2017:072:12:08:38.816	27.29
605794516.00	2017:072:12:14:06.816	27.28
605794844.00	2017:072:12:19:34.816	27.25
605795172.00	2017:072:12:25:02.816	27.24
605795500.00	2017:072:12:30:30.816	27.21
605795828.00	2017:072:12:35:58.816	27.21
