time	date	1pdeaat
608068212.00	2017:098:19:49:02.816	25.56
608068540.00	2017:098:19:54:30.816	25.55
608068868.00	2017:098:19:59:58.816	25.52
608069196.00	2017:098:20:05:26.816	25.51
608069524.00	2017:098:20:10:54.816	25.48
608069852.00	2017:098:20:16:22.816	25.47
608070180.00	2017:098:20:21:50.816	25.45
608070508.00	2017:098:20:27:18.816	25.43
608070836.00	2017:098:20:32:46.816	25.41
608071164.00	2017:098:20:38:14.816	25.40
608071492.00	2017:098:20:43:42.816	25.38
608071820.00	2017:098:20:49:10.816	25.37
608072148.00	2017:098:20:54:38.816	25.35
608072476.00	2017:098:21:00:06.816	25.34
608072804.00	2017:098:21:05:34.816	25.32
608073132.00	2017:098:21:11:02.816	25.31
608073460.00	2017:098:21:16:30.816	25.29
608073788.00	2017:098:21:21:58.816	25.28
608074116.00	2017:098:21:27:26.816	25.26
608074444.00	2017:098:21:32:54.816	25.25
608074772.00	2017:098:21:38:22.816	25.24
608075100.00	2017:098:21:43:50.816	25.23
608075428.00	2017:098:21:49:18.816	25.21
608075756.00	2017:098:21:54:46.816	25.20
608076084.00	2017:098:22:00:14.816	25.19
608076412.00	2017:098:22:05:42.816	25.18
608076740.00	2017:098:22:11:10.816	25.17
608077068.00	2017:098:22:16:38.816	25.16
608077396.00	2017:098:22:22:06.816	25.15
608077724.00	2017:098:22:27:34.816	25.21
608078052.00	2017:098:22:33:02.816	25.32
608078380.00	2017:098:22:38:30.816	25.38
608078708.00	2017:098:22:43:58.816	25.51
608079036.00	2017:098:22:49:26.816	25.58
608079364.00	2017:098:22:54:54.816	25.72
608079692.00	2017:098:23:00:22.816	25.80
608080020.00	2017:098:23:05:50.816	25.96
608080348.00	2017:098:23:11:18.816	26.04
608080676.00	2017:098:23:16:46.816	26.22
608081004.00	2017:098:23:22:14.816	26.31
608081332.00	2017:098:23:27:42.816	26.49
608081660.00	2017:098:23:33:10.816	26.58
608081988.00	2017:098:23:38:38.816	26.78
608082316.00	2017:098:23:44:06.816	26.87
608082644.00	2017:098:23:49:34.816	27.07
608082972.00	2017:098:23:55:02.816	27.17
608083300.00	2017:099:00:00:30.816	27.37
608083628.00	2017:099:00:05:58.816	27.47
608083956.00	2017:099:00:11:26.816	27.67
608084284.00	2017:099:00:16:54.816	27.77
608084612.00	2017:099:00:22:22.816	27.97
608084940.00	2017:099:00:27:50.816	28.07
608085268.00	2017:099:00:33:18.816	28.28
608085596.00	2017:099:00:38:46.816	28.38
608085924.00	2017:099:00:44:14.816	28.58
608086252.00	2017:099:00:49:42.816	28.68
608086580.00	2017:099:00:55:10.816	28.88
608086908.00	2017:099:01:00:38.816	28.98
608087236.00	2017:099:01:06:06.816	29.17
608087564.00	2017:099:01:11:34.816	29.27
608087892.00	2017:099:01:17:02.816	29.46
608088220.00	2017:099:01:22:30.816	29.56
608088548.00	2017:099:01:27:58.816	29.75
608088876.00	2017:099:01:33:26.816	29.84
608089204.00	2017:099:01:38:54.816	30.03
608089532.00	2017:099:01:44:22.816	30.12
608089860.00	2017:099:01:49:50.816	30.30
608090188.00	2017:099:01:55:18.816	30.39
608090516.00	2017:099:02:00:46.816	30.57
608090844.00	2017:099:02:06:14.816	30.66
608091172.00	2017:099:02:11:42.816	30.83
608091500.00	2017:099:02:17:10.816	30.92
608091828.00	2017:099:02:22:38.816	31.08
608092156.00	2017:099:02:28:06.816	31.17
608092484.00	2017:099:02:33:34.816	31.33
608092812.00	2017:099:02:39:02.816	31.41
608093140.00	2017:099:02:44:30.816	31.57
608093468.00	2017:099:02:49:58.816	31.65
608093796.00	2017:099:02:55:26.816	31.80
608094124.00	2017:099:03:00:54.816	31.88
608094452.00	2017:099:03:06:22.816	32.02
608094780.00	2017:099:03:11:50.816	32.10
608095108.00	2017:099:03:17:18.816	32.24
608095436.00	2017:099:03:22:46.816	32.31
608095764.00	2017:099:03:28:14.816	32.45
608096092.00	2017:099:03:33:42.816	32.52
608096420.00	2017:099:03:39:10.816	32.65
608096748.00	2017:099:03:44:38.816	32.71
608097076.00	2017:099:03:50:06.816	32.84
608097404.00	2017:099:03:55:34.816	32.91
608097732.00	2017:099:04:01:02.816	33.03
608098060.00	2017:099:04:06:30.816	33.09
608098388.00	2017:099:04:11:58.816	33.21
608098716.00	2017:099:04:17:26.816	33.27
608099044.00	2017:099:04:22:54.816	33.38
608099372.00	2017:099:04:28:22.816	33.44
608099700.00	2017:099:04:33:50.816	33.55
608100028.00	2017:099:04:39:18.816	33.61
608100356.00	2017:099:04:44:46.816	33.71
608100684.00	2017:099:04:50:14.816	33.77
608101012.00	2017:099:04:55:42.816	33.87
608101340.00	2017:099:05:01:10.816	33.92
608101668.00	2017:099:05:06:38.816	34.02
608101996.00	2017:099:05:12:06.816	34.06
608102324.00	2017:099:05:17:34.816	34.16
608102652.00	2017:099:05:23:02.816	34.21
608102980.00	2017:099:05:28:30.816	34.30
608103308.00	2017:099:05:33:58.816	34.34
608103636.00	2017:099:05:39:26.816	34.43
608103964.00	2017:099:05:44:54.816	34.47
608104292.00	2017:099:05:50:22.816	34.55
608104620.00	2017:099:05:55:50.816	34.60
608104948.00	2017:099:06:01:18.816	34.68
608105276.00	2017:099:06:06:46.816	34.71
608105604.00	2017:099:06:12:14.816	34.79
608105932.00	2017:099:06:17:42.816	34.83
608106260.00	2017:099:06:23:10.816	34.90
608106588.00	2017:099:06:28:38.816	34.94
608106916.00	2017:099:06:34:06.816	35.01
608107244.00	2017:099:06:39:34.816	35.05
608107572.00	2017:099:06:45:02.816	35.11
608107900.00	2017:099:06:50:30.816	35.15
608108228.00	2017:099:06:55:58.816	35.21
608108556.00	2017:099:07:01:26.816	35.24
608108884.00	2017:099:07:06:54.816	35.31
608109212.00	2017:099:07:12:22.816	35.34
608109540.00	2017:099:07:17:50.816	35.40
608109868.00	2017:099:07:23:18.816	35.43
608110196.00	2017:099:07:28:46.816	35.48
608110524.00	2017:099:07:34:14.816	35.51
608110852.00	2017:099:07:39:42.816	35.57
608111180.00	2017:099:07:45:10.816	35.59
608111508.00	2017:099:07:50:38.816	35.65
608111836.00	2017:099:07:56:06.816	35.67
608112164.00	2017:099:08:01:34.816	35.72
608112492.00	2017:099:08:07:02.816	35.75
608112820.00	2017:099:08:12:30.816	35.79
608113148.00	2017:099:08:17:58.816	35.82
608113476.00	2017:099:08:23:26.816	35.86
608113804.00	2017:099:08:28:54.816	35.89
608114132.00	2017:099:08:34:22.816	35.93
608114460.00	2017:099:08:39:50.816	35.95
608114788.00	2017:099:08:45:18.816	36.00
608115116.00	2017:099:08:50:46.816	36.02
608115444.00	2017:099:08:56:14.816	36.06
608115772.00	2017:099:09:01:42.816	36.08
608116100.00	2017:099:09:07:10.816	36.12
608116428.00	2017:099:09:12:38.816	36.14
608116756.00	2017:099:09:18:06.816	36.17
608117084.00	2017:099:09:23:34.816	36.19
608117412.00	2017:099:09:29:02.816	36.23
608117740.00	2017:099:09:34:30.816	36.25
608118068.00	2017:099:09:39:58.816	36.28
608118396.00	2017:099:09:45:26.816	36.30
608118724.00	2017:099:09:50:54.816	36.33
608119052.00	2017:099:09:56:22.816	36.35
608119380.00	2017:099:10:01:50.816	36.38
608119708.00	2017:099:10:07:18.816	36.39
608120036.00	2017:099:10:12:46.816	36.42
608120364.00	2017:099:10:18:14.816	36.44
608120692.00	2017:099:10:23:42.816	36.47
608121020.00	2017:099:10:29:10.816	36.48
608121348.00	2017:099:10:34:38.816	36.51
608121676.00	2017:099:10:40:06.816	36.52
608122004.00	2017:099:10:45:34.816	36.55
608122332.00	2017:099:10:51:02.816	36.56
608122660.00	2017:099:10:56:30.816	36.59
608122988.00	2017:099:11:01:58.816	36.60
608123316.00	2017:099:11:07:26.816	36.62
608123644.00	2017:099:11:12:54.816	36.64
608123972.00	2017:099:11:18:22.816	36.66
608124300.00	2017:099:11:23:50.816	36.67
608124628.00	2017:099:11:29:18.816	36.69
608124956.00	2017:099:11:34:46.816	36.70
608125284.00	2017:099:11:40:14.816	36.73
608125612.00	2017:099:11:45:42.816	36.74
608125940.00	2017:099:11:51:10.816	36.76
608126268.00	2017:099:11:56:38.816	36.77
608126596.00	2017:099:12:02:06.816	36.79
608126924.00	2017:099:12:07:34.816	36.80
608127252.00	2017:099:12:13:02.816	36.81
608127580.00	2017:099:12:18:30.816	36.82
608127908.00	2017:099:12:23:58.816	36.84
608128236.00	2017:099:12:29:26.816	36.85
608128564.00	2017:099:12:34:54.816	36.74
608128892.00	2017:099:12:40:22.816	36.63
608129220.00	2017:099:12:45:50.816	36.41
608129548.00	2017:099:12:51:18.816	36.29
608129876.00	2017:099:12:56:46.816	36.05
608130204.00	2017:099:13:02:14.816	35.93
608130532.00	2017:099:13:07:42.816	35.79
608130860.00	2017:099:13:13:10.816	35.79
608131188.00	2017:099:13:18:38.816	35.76
608131516.00	2017:099:13:24:06.816	35.74
608131844.00	2017:099:13:29:34.816	35.70
608132172.00	2017:099:13:35:02.816	35.67
608132500.00	2017:099:13:40:30.816	35.61
608132828.00	2017:099:13:45:58.816	35.57
608133156.00	2017:099:13:51:26.816	35.50
608133484.00	2017:099:13:56:54.816	35.46
608133812.00	2017:099:14:02:22.816	35.37
608134140.00	2017:099:14:07:50.816	35.33
608134468.00	2017:099:14:13:18.816	35.23
608134796.00	2017:099:14:18:46.816	35.19
608135124.00	2017:099:14:24:14.816	35.08
608135452.00	2017:099:14:29:42.816	35.03
608135780.00	2017:099:14:35:10.816	34.92
608136108.00	2017:099:14:40:38.816	34.87
608136436.00	2017:099:14:46:06.816	34.76
608136764.00	2017:099:14:51:34.816	34.70
608137092.00	2017:099:14:57:02.816	34.59
608137420.00	2017:099:15:02:30.816	34.53
608137748.00	2017:099:15:07:58.816	34.41
608138076.00	2017:099:15:13:26.816	34.35
608138404.00	2017:099:15:18:54.816	34.23
608138732.00	2017:099:15:24:22.816	34.18
608139060.00	2017:099:15:29:50.816	34.06
608139388.00	2017:099:15:35:18.816	34.00
608139716.00	2017:099:15:40:46.816	33.88
608140044.00	2017:099:15:46:14.816	33.82
608140372.00	2017:099:15:51:42.816	33.70
608140700.00	2017:099:15:57:10.816	33.64
608141028.00	2017:099:16:02:38.816	33.53
608141356.00	2017:099:16:08:06.816	33.47
608141684.00	2017:099:16:13:34.816	33.36
608142012.00	2017:099:16:19:02.816	33.30
608142340.00	2017:099:16:24:30.816	33.19
608142668.00	2017:099:16:29:58.816	33.13
608142996.00	2017:099:16:35:26.816	33.02
608143324.00	2017:099:16:40:54.816	32.97
608143652.00	2017:099:16:46:22.816	32.86
608143980.00	2017:099:16:51:50.816	32.80
608144308.00	2017:099:16:57:18.816	32.70
608144636.00	2017:099:17:02:46.816	32.65
608144964.00	2017:099:17:08:14.816	32.54
608145292.00	2017:099:17:13:42.816	32.49
608145620.00	2017:099:17:19:10.816	32.39
608145948.00	2017:099:17:24:38.816	32.34
608146276.00	2017:099:17:30:06.816	32.25
608146604.00	2017:099:17:35:34.816	32.20
608146932.00	2017:099:17:41:02.816	32.11
608147260.00	2017:099:17:46:30.816	32.06
608147588.00	2017:099:17:51:58.816	31.97
608147916.00	2017:099:17:57:26.816	31.92
608148244.00	2017:099:18:02:54.816	31.84
608148572.00	2017:099:18:08:22.816	31.79
608148900.00	2017:099:18:13:50.816	31.71
608149228.00	2017:099:18:19:18.816	31.67
608149556.00	2017:099:18:24:46.816	31.58
608149884.00	2017:099:18:30:14.816	31.54
608150212.00	2017:099:18:35:42.816	31.46
608150540.00	2017:099:18:41:10.816	31.43
608150868.00	2017:099:18:46:38.816	31.35
608151196.00	2017:099:18:52:06.816	31.31
608151524.00	2017:099:18:57:34.816	31.24
608151852.00	2017:099:19:03:02.816	31.20
608152180.00	2017:099:19:08:30.816	31.13
608152508.00	2017:099:19:13:58.816	31.10
608152836.00	2017:099:19:19:26.816	31.03
608153164.00	2017:099:19:24:54.816	31.00
608153492.00	2017:099:19:30:22.816	30.93
608153820.00	2017:099:19:35:50.816	30.90
608154148.00	2017:099:19:41:18.816	30.84
608154476.00	2017:099:19:46:46.816	30.81
608154804.00	2017:099:19:52:14.816	30.81
